query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
notino	https://www.notino.cz/	1.0	255.0	1.0	1.0	0.0	13.0	244.0	3.0	20.0	7.0	2.0	2.0	1.0	224.87843322753903	83.0	9.843205451965332	1.0	9.843205451965332	1.0	-1.0	1.0	9.843205451965332	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9999470710754396	4.25792059104424e-05	2.005675270311258e-07	5.401250746217556e-06
nova plus	https://www.novaplus.cz/	1.0	255.0	1.0	1.0	0.0	6.0	109.0	1.0	11.0	0.0	2.0	1.0	1.0	16.062747955322266	19.0	4.846441268920898	0.0	-1.0	1.0	-1.0	1.0	10.44029140472412	0.5	1.0	200.96588134765625	-1.0	-1.0	0.0	0.0	1.177309513092041	1.0	1.0	1.177309513092041	0.9999829530715942	8.983445241028676e-07	3.46001769457871e-08	5.754909579991363e-06
nábytek ron	http://nabytek-ron.cz/	1.0	255.0	1.0	0.0	0.0	10.0	162.0	3.0	9.0	0.0	3.0	3.0	1.0	84.01298522949219	69.0	7.213792324066162	1.0	-1.0	1.0	-1.0	1.0	11.650392532348633	0.6666666865348816	1.0	100.48294067382812	0.0	1.0	0.0	0.0	1.3241262435913086	1.0	1.0	1.3241262435913086	0.2230003178119659	0.7746541500091553	3.340574403409846e-05	0.0001218096513184
nábytek za kačku	https://www.nabytekzakacku.cz/	1.0	255.0	1.0	0.0	0.0	12.0	177.0	3.0	15.0	1.0	2.0	3.0	1.0	24.094118118286133	43.0	12.483702659606934	0.0	-1.0	1.0	-1.0	1.0	15.88827896118164	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	2.1183996200561523	1.0	1.0	2.1183996200561523	0.1981381177902221	0.0001673712977208	0.000177008259925	0.0003440349537413
o2tvsport .cz	https://www.o2tvsport.cz/	1.0	255.0	1.0	1.0	0.0	11.0	235.0	1.0	13.0	0.0	2.0	2.0	1.0	135.50775146484375	89.0	15.966958999633787	1.0	-1.0	1.0	-1.0	1.0	17.946203231811523	1.0	0.0	75.3622055053711	1.0	1.0	0.0	0.0	2.130212545394897	1.0	1.0	2.130212545394897	0.999991774559021	1.773719446873656e-07	5.513642236110172e-07	2.647931751198485e-06
ocko uzis	https://ocko.uzis.cz/	1.0	255.0	1.0	1.0	0.0	10.0	241.0	2.0	17.0	5.0	3.0	2.0	1.0	416.0574035644531	350.0	13.003753662109377	0.0	-1.0	1.0	-1.0	1.0	22.25134658813477	0.6666666865348816	0.0	100.48294067382812	0.0	1.0	0.0	0.0	1.9962276220321653	1.0	1.0	1.9962276220321653	0.9996984004974364	4.711412839242257e-05	1.884693483589217e-05	5.906150909140706e-05
ofs olomouc	https://www.kfsol.cz/	1.0	247.953125	0.972714066505432	1.0	0.0	11.0	176.0	3.0	10.0	7.0	2.0	2.0	0.5425670742988586	0.0	52.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	15.196701049804688	0.3333333432674408	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	1.5798856019973757	2.0	1.0	1.5798856019973757	0.7552013397216797	0.2416386008262634	2.043434142251499e-05	0.000207974386285
orchard house	https://www.orchardhouse.cz/	1.0	255.0	1.0	0.0	0.0	10.0	138.0	3.0	4.0	0.0	2.0	2.0	1.0	88.34510040283203	16.0	9.50864601135254	0.0	-1.0	1.0	-1.0	1.0	22.68976593017578	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.3425711393356323	1.0	1.0	1.3425711393356323	0.8878036141395569	0.096304714679718	0.0001079594148905	0.0010013980790972
orion	https://hitradioorion.cz/	1.0	255.0	1.0	1.0	0.0	12.0	193.0	3.0	12.0	6.0	2.0	2.0	1.0	602.3529663085938	42.0	7.277926445007324	-1.0	7.277926445007324	-1.0	-1.0	-1.0	7.277926445007324	0.3333333432674408	0.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	0.7623100876808167	1.0	1.0	0.7623100876808167	0.9997451901435852	3.784309910770389e-06	2.679722115317418e-07	8.869870362104848e-05
orion	https://www.orioncokolada.cz/	1.0	255.0	1.0	0.0	0.0	11.0	175.0	3.0	9.0	7.0	2.0	2.0	1.0	273.0666809082031	25.0	7.277926445007324	-1.0	7.277926445007324	-1.0	-1.0	-1.0	7.277926445007324	0.2000000029802322	1.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	0.7623100876808167	1.0	1.0	0.7623100876808167	0.9997451901435852	3.784309910770389e-06	2.679722115317418e-07	8.869870362104848e-05
orion	https://www.oriondomacipotreby.cz/	1.0	255.0	1.0	1.0	0.0	12.0	227.0	3.0	17.0	5.0	3.0	3.0	1.0	192.75294494628903	167.0	7.277926445007324	-1.0	7.277926445007324	-1.0	-1.0	-1.0	7.277926445007324	0.1666666716337204	0.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	0.7623100876808167	1.0	1.0	0.7623100876808167	0.9997451901435852	3.784309910770389e-06	2.679722115317418e-07	8.869870362104848e-05
papilonia brno	https://www.papilonia.cz/brno/	1.0	255.0	1.0	0.0	0.0	13.0	198.0	3.0	12.0	6.0	3.0	2.0	1.0	290.6912841796875	83.0	14.287408828735352	0.5	14.287408828735352	0.7871353030204773	-1.0	0.7871353030204773	14.287408828735352	0.5	0.0	100.48294067382812	0.0	1.0	0.0	0.0	1.576167106628418	2.0	1.0	1.576167106628418	0.0698770582675933	0.9224086999893188	0.0004029170668218	0.0006611120188608
parlamentní listy	https://www.parlamentnilisty.cz/default.aspx	1.0	255.0	1.0	1.0	0.0	10.0	235.0	2.0	18.0	7.0	3.0	2.0	1.0	112.43921661376952	225.0	8.916797637939453	0.0	-1.0	1.0	-1.0	1.0	9.351156234741213	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.5807945728302002	1.0	1.0	1.5807945728302002	0.9999853372573853	9.355538281852204e-07	5.982644069035814e-08	5.294332368066534e-06
pdp doprava praha	https://www.dpd.com/cz/cs/	1.0	185.1000061035156	0.00999999884516	1.0	2.0	12.0	216.0	3.0	17.0	6.0	4.0	2.0	0.1715644896030426	0.0	0.0	2.8799703121185303	-1.0	-1.0	-1.0	-1.0	-1.0	2.8799703121185303	0.1428571492433548	0.161225289106369	0.0	-1000000.0	-1000000.0	0.0	0.0	2.093068122863769	3.0	0.0	2.093068122863769	0.1822011172771453	0.1911856979131698	0.5447036027908325	0.0487023256719112
peachystore.cz	https://peachystore.cz/	1.0	255.0	1.0	0.0	0.0	7.0	152.0	3.0	11.0	5.0	2.0	2.0	1.0	0.0	11.0	24.1268310546875	1.0	24.1268310546875	1.0	-1.0	1.0	24.883075714111328	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999966621398926	1.824328137445264e-06	3.3889698158873216e-08	1.0510069614610984e-06
penny leták	https://www.akcniceny.cz/letaky/penny-market/	0.0	255.0	1.0	1.0	1.0	11.0	193.0	0.0	18.0	0.0	5.0	2.0	1.0	23.063344955444336	259.0	14.125677108764648	0.0	0.0	0.0	0.9994807839393616	1.0	14.125677108764648	0.4000000059604645	0.9936388731002808	0.0	-1.0	-1.0	0.0	0.5	1.4739757776260376	2.0	0.0	1.4739757776260376	2.0188488633721136e-05	1.4908020773418684e-07	2.2288782020041253e-06	0.9999524354934692
penny leták	https://www.iletaky.cz/penny	0.0	255.0	1.0	0.0	1.0	8.0	182.0	0.0	15.0	0.0	3.0	2.0	1.0	19.49898147583008	77.0	14.125677108764648	0.0	0.0	0.0	0.614528477191925	0.5041219592094421	14.125677108764648	0.4000000059604645	1.0	50.24147033691406	-1.0	-1.0	0.0	0.0	1.4739757776260376	2.0	0.0	1.4739757776260376	2.0188488633721136e-05	1.4908020773418684e-07	2.2288782020041253e-06	0.9999524354934692
penny leták	https://www.vouchery.cz/akcni-letaky/penny-letak-aktualni-letak	0.0	255.0	1.0	1.0	2.0	8.0	106.0	0.0	14.0	1.0	8.0	3.0	1.0	8.0313720703125	58.0	14.125677108764648	0.0	0.0	0.0	1.1269735097885132	1.0	14.125677108764648	0.5	1.0	0.0	-1.0	-1.0	0.0	1.0	1.4739757776260376	2.0	0.0	1.4739757776260376	2.0188488633721136e-05	1.4908020773418684e-07	2.2288782020041253e-06	0.9999524354934692
penzion čertovy skály	https://www.penzioncertovyskaly.cz/	1.0	255.0	1.0	0.0	0.0	11.0	158.0	3.0	8.0	7.0	3.0	2.0	1.0	40.156864166259766	74.0	18.87514877319336	-1.0	18.87514877319336	-1.0	-1.0	-1.0	27.50738525390625	0.4285714328289032	0.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	2.5045011043548584	2.0	1.0	2.5045011043548584	0.0047085313126444	0.993598699569702	1.590948158991523e-05	5.892010449315421e-05
perfect clinic	https://www.firmy.cz/detail/647162-perfect-clinic-klinika-plasticke-chirurgie-praha-smichov.html	0.0	255.0	1.0	0.0	2.0	13.0	213.0	2.0	23.0	3.0	11.0	2.0	1.0	24.094118118286133	22.0	7.182483196258545	0.0	0.0	0.0	0.35043466091156	1.0	11.701793670654297	0.2222222238779068	1.0	0.0	0.0	0.0	0.0	1.0	1.3167243003845217	1.0	1.0	1.3167243003845217	0.9577321410179138	0.041226390749216	1.2650058351937332e-06	0.0001195835648104
perfect clinic	https://www.perfectclinic.cz/	1.0	255.0	1.0	0.0	0.0	13.0	213.0	2.0	14.0	6.0	2.0	2.0	1.0	273.0666809082031	46.0	7.182483196258545	0.0	-1.0	1.0	-1.0	1.0	15.837024688720703	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.3167243003845217	1.0	1.0	1.3167243003845217	0.9577321410179138	0.041226390749216	1.2650058351937332e-06	0.0001195835648104
perfect clinic	https://www.perfectclinic.cz/en/	1.0	255.0	1.0	0.0	1.0	12.0	185.0	0.0	14.0	0.0	3.0	1.0	1.0	24.094118118286133	36.0	7.182483196258545	0.0	-1.0	1.0	-1.0	1.0	15.837024688720703	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.3167243003845217	1.0	1.0	1.3167243003845217	0.9577321410179138	0.041226390749216	1.2650058351937332e-06	0.0001195835648104
perfect clinic	https://www.perfectclinic.cz/sk/	1.0	255.0	1.0	0.0	1.0	12.0	185.0	0.0	14.0	0.0	3.0	1.0	1.0	16.062746047973633	21.0	7.182483196258545	0.0	-1.0	1.0	-1.0	1.0	15.837024688720703	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.3167243003845217	1.0	1.0	1.3167243003845217	0.9577321410179138	0.041226390749216	1.2650058351937332e-06	0.0001195835648104
pes domácí	https://lovepet.estranky.cz/clanky/pes-domaci.html	0.0	255.0	1.0	0.0	1.0	6.0	74.0	2.0	3.0	0.0	6.0	1.0	1.0	0.0	41.0	5.594831466674805	0.0	-1.0	0.0	0.5172011256217957	1.0	9.454934120178224	0.6000000238418579	1.0	0.0	-1.0	-1.0	0.5	0.5	1.3625428676605225	1.0	0.0	1.3625428676605225	1.257048552361084e-06	6.367794185280218e-07	0.0003112682607024	1.533251634100452e-05
pes domácí	https://www.pesdomaci.cz/	0.0	250.83963012695312	0.9813207387924194	1.0	0.0	11.0	175.0	3.0	10.0	7.0	2.0	3.0	0.0	0.0	14.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	1.3625428676605225	1.0	0.0	1.3625428676605225	1.257048552361084e-06	6.367794185280218e-07	0.0003112682607024	1.533251634100452e-05
pes domácí	https://www.vaschovatel.cz/blog/868-kde-se-vzal-pes.html	0.0	34.500003814697266	0.00999999884516	0.0	3.0	11.0	71.0	0.0	15.0	0.0	8.0	1.0	0.5917366743087769	0.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	5.594831466674805	0.1666666716337204	0.161225289106369	0.0	-1.0	-1.0	0.5	1.0	1.3625428676605225	1.0	0.0	1.3625428676605225	1.257048552361084e-06	6.367794185280218e-07	0.0003112682607024	1.533251634100452e-05
pga tour	https://www.pgatour.com/	1.0	255.0	1.0	0.0	0.0	13.0	173.0	3.0	9.0	6.0	2.0	2.0	1.0	741.2550659179688	162.0	7.491065979003906	0.0	-1.0	1.0	-1.0	1.0	15.211134910583496	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.3901002407073977	1.0	1.0	1.3901002407073977	0.9914209246635436	0.0003999776090495	9.237846825271843e-06	0.0040376083925366
pivovary info	http://www.pivovary.info/?page_id=91567	1.0	255.0	1.0	1.0	0.0	10.0	153.0	3.0	11.0	7.0	3.0	2.0	1.0	357.34832763671875	52.0	10.707405090332031	1.0	10.707405090332031	1.0	0.0	1.0	10.707405090332031	0.5	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.3497506380081177	2.0	1.0	1.3497506380081177	0.9961578249931335	0.0025918192695826	1.3066744941170327e-05	0.0010348630603402
pompo	https://pompo.cz/	1.0	255.0	1.0	1.0	0.0	13.0	220.0	3.0	16.0	6.0	2.0	2.0	1.0	762.9804077148438	354.0	10.360573768615724	1.0	10.360573768615724	1.0	-1.0	1.0	10.360573768615724	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	0.9910727739334106	1.0	1.0	0.9910727739334106	0.9997242093086244	3.322115298942663e-05	4.123669157252152e-07	0.0001463273365516
porciunkule	http://www.porciunkule.cz/	1.0	255.0	1.0	0.0	0.0	9.0	180.0	3.0	6.0	7.0	2.0	2.0	1.0	216.84706115722656	14.0	16.635841369628906	1.0	16.635841369628906	1.0	-1.0	1.0	16.635841369628906	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0004916680045425	2.80336807918502e-05	0.0002055308286799	0.0012814343208447
pornorama	https://www.pornorama.com/	1.0	255.0	1.0	1.0	0.0	6.0	190.0	0.0	12.0	2.0	2.0	2.0	1.0	34.27831268310547	52.0	13.719317436218262	1.0	13.719317436218262	1.0	-1.0	1.0	13.719317436218262	0.5	0.161225289106369	200.96588134765625	0.0	1.0	0.0	0.0	0.9857052564620972	1.0	0.0	0.9857052564620972	0.0663895085453987	2.881213004002348e-05	4.867319512413815e-05	0.9321181774139404
porotherm	https://www.wienerberger.cz/zdivo-porotherm.html	1.0	255.0	1.0	0.0	1.0	12.0	181.0	1.0	16.0	1.0	4.0	2.0	1.0	610.3843383789062	34.0	11.412654876708984	0.0	-1.0	0.0	0.8874237537384033	1.0	11.412654876708984	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.0	1.0	0.9523048400878906	1.0	1.0	0.9523048400878906	0.9750188589096068	4.998746226192452e-05	1.0318251042917836e-05	0.0006605827948078
portál dpmb	https://portal.dpmb.cz/	1.0	255.0	1.0	1.0	0.0	6.0	176.0	3.0	10.0	1.0	6.0	2.0	1.0	0.0	44.0	13.580514907836914	0.0	-1.0	1.0	0.0	1.0	18.436111450195312	0.3333333432674408	0.0	100.48294067382812	0.0	1.0	1.0	1.0	1.63604736328125	1.0	1.0	1.63604736328125	0.9998489618301392	8.430441766904551e-07	2.42057467403356e-06	0.0001461815554648
pozary.cz	https://www.facebook.com/pozary.cz/	0.0	255.0	1.0	0.0	3.0	12.0	187.0	0.0	23.0	0.0	4.0	2.0	1.0	0.0	17.0	12.14046859741211	0.0	-1.0	0.0	0.9440170526504515	1.0	12.89671230316162	0.5	0.161225289106369	0.0	0.0	0.0	0.0	0.0	1.2086471319198608	1.0	1.0	1.2086471319198608	0.9999959468841552	6.018929639139969e-07	2.9032801052153445e-08	1.237907326867571e-06
pozary.cz	https://www.pozary.cz/	1.0	255.0	1.0	1.0	0.0	11.0	216.0	3.0	16.0	6.0	2.0	2.0	1.0	405.7601013183594	117.0	12.14046859741211	1.0	-1.0	1.0	-1.0	1.0	12.89671230316162	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.2086471319198608	1.0	1.0	1.2086471319198608	0.9999959468841552	6.018929639139969e-07	2.9032801052153445e-08	1.237907326867571e-06
poštovní spořitelna	https://www.postovnisporitelna.cz/portal	1.0	255.0	1.0	1.0	0.0	12.0	222.0	2.0	15.0	2.0	4.0	3.0	1.0	428.076416015625	408.0	7.8568115234375	-1.0	7.8568115234375	-1.0	-1.0	-1.0	14.48523998260498	0.4000000059604645	1.0	100.48294067382812	-1000000.0	-1000000.0	1.0	1.0	1.5288761854171753	1.0	1.0	1.5288761854171753	0.9999212026596068	5.750952550442889e-05	4.667289488224924e-07	2.9875282052671537e-06
požáry	https://www.pozary.cz/	1.0	255.0	1.0	1.0	0.0	11.0	216.0	3.0	16.0	6.0	2.0	2.0	1.0	1108.3294677734375	46.0	8.67958927154541	1.0	8.67958927154541	1.0	-1.0	1.0	8.67958927154541	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	0.9239277243614196	1.0	1.0	0.9239277243614196	0.9990131855010986	1.0742912309069652e-05	3.890793595928699e-05	0.0001257942494703
prace u nas	https://www.praceunas.cz/	1.0	255.0	1.0	1.0	0.0	8.0	189.0	3.0	16.0	7.0	2.0	3.0	1.0	24.0941162109375	88.0	3.3167924880981445	-1.0	3.3167924880981445	-1.0	-1.0	-1.0	5.267541408538818	0.3333333432674408	1.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	1.2186321020126345	2.0	1.0	1.2186321020126345	0.8755260705947876	0.000209669524338	0.003822220955044	0.1187759265303611
prague pride	https://praguepride.cz/en/	1.0	255.0	1.0	0.0	1.0	11.0	159.0	1.0	10.0	0.0	3.0	2.0	1.0	265.0353088378906	52.0	6.9445343017578125	0.0	6.9445343017578125	1.0	-1.0	1.0	15.731411933898926	0.6666666865348816	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.3733770847320557	1.0	0.0	1.3733770847320557	0.3525652885437011	0.0007052862783893	0.0001757013378664	0.0029175512026995
prague pride	https://www.praguepride.cz/cs/	1.0	255.0	1.0	0.0	0.0	11.0	193.0	3.0	9.0	0.0	3.0	2.0	1.0	562.1961059570312	58.0	6.9445343017578125	0.0	6.9445343017578125	1.0	-1.0	1.0	15.731411933898926	0.6666666865348816	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.3733770847320557	1.0	0.0	1.3733770847320557	0.3525652885437011	0.0007052862783893	0.0001757013378664	0.0029175512026995
pris	https://www.pris.cz/	1.0	255.0	1.0	0.0	0.0	11.0	130.0	3.0	3.0	0.0	2.0	1.0	1.0	144.56471252441406	45.0	10.178401947021484	1.0	-1.0	1.0	-1.0	1.0	10.178401947021484	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	0.873927891254425	1.0	1.0	0.873927891254425	0.9604508876800536	0.0007960643852129	8.814877946861088e-05	0.0105205299332737
prostata ostrava	http://prostataostrava.cz/	1.0	254.0660400390625	0.9877358078956604	0.0	0.0	10.0	161.0	2.0	7.0	5.0	2.0	2.0	1.0	0.0	26.0	12.785797119140623	-1.0	12.785797119140623	-1.0	-1.0	-1.0	12.785797119140623	0.3000000119209289	1.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	1.4975683689117432	2.0	0.0	1.4975683689117432	0.0118069481104612	0.6373424530029297	0.0845128372311592	0.2503008246421814
prostata ostrava	https://prostataostrava.cz/	1.0	253.6811370849609	0.9813207387924194	0.0	0.0	10.0	144.0	0.0	6.0	0.0	2.0	1.0	1.0	0.0	20.0	12.785797119140623	-1.0	12.785797119140623	-1.0	-1.0	-1.0	12.785797119140623	0.3000000119209289	1.0	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	1.4975683689117432	2.0	0.0	1.4975683689117432	0.0118069481104612	0.6373424530029297	0.0845128372311592	0.2503008246421814
prostějovský deník	https://prostejovsky.denik.cz/	1.0	255.0	1.0	1.0	0.0	10.0	193.0	3.0	14.0	7.0	3.0	2.0	1.0	80.31371307373047	57.0	12.555048942565918	1.0	12.555048942565918	1.0	-1.0	1.0	18.778884887695312	0.6666666865348816	0.0	100.48294067382812	0.0	1.0	0.0	0.0	1.689760684967041	1.0	1.0	1.689760684967041	0.9999722242355348	7.903617188276257e-06	2.6354786086812965e-07	3.55216684511106e-06
prostějovský deník	https://www.facebook.com/prostejovskydenik/	0.0	255.0	1.0	0.0	3.0	12.0	181.0	0.0	23.0	6.0	4.0	2.0	1.0	0.0	10.0	12.555048942565918	0.0	12.555048942565918	0.0	-1.0	0.0	18.778884887695312	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.689760684967041	1.0	1.0	1.689760684967041	0.9999722242355348	7.903617188276257e-06	2.6354786086812965e-07	3.55216684511106e-06
prozdravi.cz	https://www.prozdravi.cz/	1.0	255.0	1.0	1.0	0.0	12.0	205.0	3.0	18.0	5.0	2.0	2.0	1.0	321.2549133300781	33.0	10.78718376159668	1.0	10.78718376159668	1.0	-1.0	1.0	11.543427467346191	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.1119298934936523	1.0	1.0	1.1119298934936523	0.9999847412109376	1.3963613127998542e-06	5.158079261491366e-07	1.1095004083472304e-05
práce	https://www.prace.cz/	1.0	255.0	1.0	1.0	0.0	10.0	246.0	3.0	19.0	7.0	2.0	2.0	1.0	795.1058959960938	330.0	3.3167924880981445	1.0	3.3167924880981445	1.0	-1.0	1.0	7.579460144042969	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	0.5953720808029175	1.0	1.0	0.5953720808029175	0.6238358616828918	0.0001328990329056	0.0014339387416839	0.3679025769233703
práce kurzy	https://www.kurzy.cz/prace/	1.0	255.0	1.0	1.0	1.0	10.0	212.0	2.0	20.0	7.0	3.0	2.0	1.0	0.0	259.0	7.978707313537598	0.5	4.661914825439453	0.5842944979667664	0.3474924862384796	1.0	7.978707313537598	0.6666666865348816	0.161225289106369	100.48294067382812	0.0	1.0	0.0	0.0	1.2475054264068604	2.0	0.0	1.2475054264068604	0.6780946850776672	0.0003717424115166	0.0044621853157877	0.3071049749851227
psc.cz	https://www.psc.cz/	1.0	255.0	1.0	1.0	0.0	10.0	220.0	3.0	16.0	7.0	2.0	2.0	1.0	257.00396728515625	18.0	9.672417640686035	1.0	-1.0	1.0	-1.0	1.0	10.428661346435549	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.1485967636108398	1.0	1.0	1.1485967636108398	0.9999982118606568	2.57158205840824e-07	9.863499883522309e-08	3.491992401905009e-07
psc.cz	https://www.psc.cz/cz/	1.0	250.83963012695312	0.9813207387924194	1.0	3.0	8.0	99.0	1.0	16.0	0.0	3.0	1.0	1.0	0.0	13.0	9.672417640686035	1.0	-1.0	1.0	-1.0	1.0	10.428661346435549	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.1485967636108398	1.0	1.0	1.1485967636108398	0.9999982118606568	2.57158205840824e-07	9.863499883522309e-08	3.491992401905009e-07
přejímka	https://www.prejimky.cz/	1.0	255.0	1.0	1.0	0.0	10.0	149.0	3.0	5.0	7.0	2.0	3.0	1.0	8.031373023986816	22.0	13.405705451965332	0.0	-1.0	1.0	-1.0	1.0	13.405705451965332	0.5	0.0	200.96588134765625	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.005074773915112	0.0006191853899508	5.788817361462861e-05	0.0001497665070928
příbor město	http://www.pribor-mesto.cz/	1.0	255.0	1.0	0.0	0.0	6.0	140.0	0.0	4.0	0.0	3.0	2.0	1.0	93.9056396484375	16.0	10.864821434020996	1.0	-1.0	1.0	-1.0	1.0	10.864821434020996	0.6666666865348816	1.0	100.48294067382812	0.0	1.0	0.0	0.0	1.5690386295318604	2.0	1.0	1.5690386295318604	0.0748630985617637	0.0005778257036581	0.0001756038836902	0.0005954437074251
radegast 10 akce	https://akce.najdislevu.cz/?fraze=RADEGAST+10	1.0	255.0	1.0	1.0	3.0	7.0	148.0	1.0	18.0	5.0	5.0	3.0	1.0	0.0	225.0	13.093332290649414	0.5	0.0	0.1888446658849716	0.0	0.1888446658849716	14.133329391479492	0.5	1.0	0.0	-1.0	-1.0	1.0	1.0	2.048973560333252	3.0	0.0	2.048973560333252	0.0001041950890794	0.000256787345279	0.002426873659715	0.012559700757265
raj-pro-papousky.cz	https://rajpropapousky.cz/	1.0	242.68751525878903	0.9439622759819032	0.0	0.0	10.0	163.0	3.0	11.0	6.0	2.0	3.0	1.0	0.0	55.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	1.7573504447937012	0.5	0.0	75.3622055053711	-1.0	-1.0	0.0	0.0	2.5036404132843018	1.0	1.0	2.5036404132843018	0.999963641166687	1.5588433598168194e-05	6.887620997986232e-07	1.5489456927753054e-05
raj-pro-papousky.cz	https://rajpropapousky.cz/krmivo-pro-papousky/	1.0	244.70932006835935	0.9523473978042604	0.0	1.0	9.0	138.0	0.0	11.0	0.0	5.0	2.0	1.0	0.0	105.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	16.65288543701172	0.6000000238418579	0.0	75.3622055053711	-1.0	-1.0	0.0	1.0	2.5036404132843018	1.0	1.0	2.5036404132843018	0.999963641166687	1.5588433598168194e-05	6.887620997986232e-07	1.5489456927753054e-05
raj-pro-papousky.cz	https://www.rajpapousku.cz/	1.0	37.320411682128906	0.00999999884516	0.0	0.0	10.0	160.0	3.0	11.0	3.0	2.0	2.0	0.3603186309337616	0.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.5	0.0	25.12073516845703	-1.0	-1.0	0.0	0.0	2.5036404132843018	1.0	1.0	2.5036404132843018	0.999963641166687	1.5588433598168194e-05	6.887620997986232e-07	1.5489456927753054e-05
rajče fotky nejzobrazovanější	https://alba.rajce.idnes.cz/nejnavstevovanejsi?page=1	1.0	223.91587829589844	0.5661892294883728	0.0	3.0	10.0	0.0	0.0	14.0	0.0	7.0	1.0	0.8633819222450256	0.0	26.0	8.87983512878418	0.5	0.0	0.3440501689910888	0.0	0.3440501689910888	22.283634185791016	0.3333333432674408	0.161225289106369	0.0	-1.0	-1.0	1.0	1.0	2.48989200592041	3.0	1.0	2.48989200592041	0.8991618156433105	0.0006086020148359	0.0032484307885169	0.0895152911543846
rallye pardubice	https://www.rallyepardubice.cz/	1.0	251.04339599609372	0.9439622759819032	0.0	0.0	9.0	179.0	2.0	10.0	0.0	3.0	2.0	0.5936517715454102	59.78443145751953	11.0	7.768589019775391	-1.0	7.768589019775391	-1.0	-1.0	-1.0	7.768589019775391	0.2000000029802322	0.161225289106369	50.24147033691406	-1000000.0	-1000000.0	0.0	0.0	1.4602662324905396	2.0	0.0	1.4602662324905396	0.0561341531574726	0.0374462231993675	0.0001857752649812	0.0915621966123581
rallye pardubice	https://www.rallyepardubice.cz/media/	1.0	184.72640991210935	0.0094339624047279	0.0	1.0	9.0	168.0	0.0	10.0	0.0	4.0	2.0	0.5936517715454102	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.24147033691406	-1000000.0	-1000000.0	1.0	1.0	1.4602662324905396	2.0	0.0	1.4602662324905396	0.0561341531574726	0.0374462231993675	0.0001857752649812	0.0915621966123581
